englannista
ensinnä
jälkhen
kaos
kehittyny
Kiirunassa
kokhaan
murheet
muuti
on
osottavat
pahaan
palellun
pruuva
samhan
siutta
toisita
usein
välttää
Tämösellä	Tämmösellä 
eurooppaprlamentaarikkeri	eurooppaparlamentaarikkeri
kvalitetia	kvaliteettia
käukkö	käykkö
lopujen	loppujen
muisthinpanoja	muisthiinpanoja 
oikolukemissheen	oikolukemisheen
omilla	omila 
omistaaa	omistaa 
pysäyttää	pyssäyttää 
rehellisestä	rehelisestä 
ruojen	runojen
sinulle	sulle
sinulle	sulle 
sivulle	sivule 
standarida	standardia
tapauksissa	taphauksissa 
tavalla	tavala
tavalla	tavala
tavalla	tavala 
tekstihiin	teksthiin 
vaakasuunnassa	vaakasuunassa
vapaata	vaphaata
varieteetejä	varieteettejä
varieteetejä	varieteettia
varieteetia	varieteettia
varieteetiä	varieteettiä
vierekkhäin	vierekhäin
voisi	vois 
ymmärretyksi	ymmäretyksi
